,Jarque-Bera,Time-series Homoscedasticity,Levene Test,Ljung-Box Test
Aircraft,2.541168137876958e-21,2.0367008273687398e-06,0.0011106991765516146,0.08765109379063052
Almost Nothing,0.1512071422668377,0.10622565737999017,0.00028745756937999055,0.9601721131858105
Apparel,0.0003601141080158906,0.5804501735849676,0.19397915681138503,0.8640386292623725
Automobiles and Trucks,6.695817677376496e-13,0.14287265109417716,9.893632593977387e-09,0.020762232430941954
Banking,0.09569205349310556,0.13453638215709837,0.026592709156039496,0.4477776606250733
Business Services,0.8751040211101152,0.3504849009638409,0.9680710441597038,0.38903585690165965
Chemicals,4.220202499159165e-41,0.15404028418292032,0.3866572403873226,0.22237628692554542
Communication,0.00014750899662147586,0.30913714161751205,0.032477810885453685,0.9203322519253242
Computers,0.00621692526354141,0.3591924934004687,0.11794671024850163,0.8647808738668874
Construction,0.7957256232244992,4.682745796592509e-06,0.03606424424302064,0.5626586932806676
Construction Materials,0.04068430129175242,0.0928089553116192,0.024890892705187996,0.6611159333169823
Consumer Goods,0.08969361817491704,0.3516330608176165,0.14777887050740612,0.7444790448254335
Electrical Equipment,0.12530369025035612,0.00649132202739421,0.024781438738307314,0.31302574695276153
Electronic Equipment,0.06709057255335772,0.9469878048180987,0.8290144705419752,0.38677809572742344
Entertainment,0.8068114435497215,0.2869000442001038,0.013884330270826183,0.2599959578055082
Food Products,0.0889006849074419,0.14584443492461066,0.12028944518534536,0.3666137464007551
Healthcare,0.02179419226372303,0.038553553153605424,0.0030204146550551637,0.0012087999501796355
Insurance,0.0010208125016177255,1.6163229326437513e-05,2.1651419046546977e-05,0.06013433738571372
Machinery,0.029578687495251835,0.00012854033839353779,0.5479033966315283,0.32196818544419387
Measuring and Control Equipment,0.1912205559074286,0.009100970907614863,0.0006632936731787642,0.41998836754317875
Medical Equipment,0.589058140315441,0.009582777714536105,0.016903051314978136,0.5959396412213285
Non-Metallic and Industrial Metal Mining,0.5372422150679934,0.32061727437484366,0.1296020979623062,0.9302912999197087
Personal Services,7.268369424813446e-09,0.19631322280568095,0.06363003018528243,0.9926348933645837
Petroleum and Natural Gas,0.00010387058022339554,0.0004592475851118325,5.730342413572203e-07,0.5002666655724828
Pharmaceutical Products,3.3141958035896025e-08,0.44533812842344744,0.08800745627642324,0.013922008365903455
Precious Metals,0.000604845021382051,0.024288339850419147,0.829305993158638,0.5253619763343333
Real Estate,0.8043500618762428,0.9714783852179327,0.11581274634585022,0.7367677877565091
Recreation,0.3631546589799984,0.4941854448877565,0.04797287808929583,0.7753116600926678
"Restaurants, Hotels, Motels",0.13942880612190298,0.25699270349901043,0.1620140908506017,0.7868486883043913
Retail,0.633332466419622,0.80335361258032,0.02958855962751349,0.9881208349919921
Steel Works Etc,0.0007300431991598451,0.4961518423286807,0.00573403816756643,0.48044839417954777
Trading,0.4302208348176567,0.40381231694510056,0.6206330027734486,0.010049251193305521
Transportation,0.5390123676592506,3.838915851344077e-06,0.004017986797692864,0.44813231005087006
Utilities,0.1370641563259047,0.5450797875593688,0.6874685853115343,0.9473064957077545
Wholesale,0.0957079144399192,0.018043028728709887,5.002917661042093e-06,0.39999820297646643
